split_mode	model	layer_index	rank	metric	n	mean	ci_lo_95	ci_hi_95
source_holdout	EleutherAI/pythia-160m-deduped	3	8	raw_pos_auc	15	0.782122950359287	0.7644870095138431	0.7979682041136656
source_holdout	EleutherAI/pythia-160m-deduped	3	8	c2_var_ratio	15	8.634472165832136	8.499705463275886	8.773030270026052
source_holdout	EleutherAI/pythia-160m-deduped	3	8	tok_drop_frac_v2	15	0.7608931538701394	0.7285246260571699	0.7939138301283518
source_holdout	EleutherAI/pythia-160m-deduped	3	8	all_pass_v2	15	1.0	1.0	1.0
source_holdout	EleutherAI/pythia-160m-deduped	3	16	raw_pos_auc	15	0.782122950359287	0.7630516758967659	0.7975065984901903
source_holdout	EleutherAI/pythia-160m-deduped	3	16	c2_var_ratio	15	4.522739550087676	4.444623899875396	4.60510813506014
source_holdout	EleutherAI/pythia-160m-deduped	3	16	tok_drop_frac_v2	15	0.5790080191070717	0.5138616727603105	0.6504196382088037
source_holdout	EleutherAI/pythia-160m-deduped	3	16	all_pass_v2	15	1.0	1.0	1.0
source_holdout	EleutherAI/pythia-160m-deduped	3	32	raw_pos_auc	15	0.782122950359287	0.7631025469255054	0.7978907171831668
source_holdout	EleutherAI/pythia-160m-deduped	3	32	c2_var_ratio	15	2.5259952017184424	2.463811438825119	2.5852085290898126
source_holdout	EleutherAI/pythia-160m-deduped	3	32	tok_drop_frac_v2	15	0.35585176035737454	0.2874938053290588	0.42960257817373876
source_holdout	EleutherAI/pythia-160m-deduped	3	32	all_pass_v2	15	0.0	0.0	0.0
source_holdout	EleutherAI/pythia-160m-deduped	4	8	raw_pos_auc	15	0.770130131882388	0.7486415177717131	0.7885363321824126
source_holdout	EleutherAI/pythia-160m-deduped	4	8	c2_var_ratio	15	8.158157090456095	8.004891215562191	8.316401546413097
source_holdout	EleutherAI/pythia-160m-deduped	4	8	tok_drop_frac_v2	15	0.7971852884962872	0.7693918432843494	0.8292719182292203
source_holdout	EleutherAI/pythia-160m-deduped	4	8	all_pass_v2	15	1.0	1.0	1.0
source_holdout	EleutherAI/pythia-160m-deduped	4	16	raw_pos_auc	15	0.770130131882388	0.7474003683272522	0.7893400934198883
source_holdout	EleutherAI/pythia-160m-deduped	4	16	c2_var_ratio	15	4.29761471664804	4.196199033619723	4.412221953590877
source_holdout	EleutherAI/pythia-160m-deduped	4	16	tok_drop_frac_v2	15	0.6097306930325467	0.5575511649959426	0.6696954098469895
source_holdout	EleutherAI/pythia-160m-deduped	4	16	all_pass_v2	15	1.0	1.0	1.0
source_holdout	EleutherAI/pythia-160m-deduped	4	32	raw_pos_auc	15	0.770130131882388	0.7484149935442316	0.7884567553844558
source_holdout	EleutherAI/pythia-160m-deduped	4	32	c2_var_ratio	15	2.3850972962111077	2.31855014954579	2.453578077657496
source_holdout	EleutherAI/pythia-160m-deduped	4	32	tok_drop_frac_v2	15	0.4017837498823319	0.339149523096794	0.46837827227733503
source_holdout	EleutherAI/pythia-160m-deduped	4	32	all_pass_v2	15	0.0	0.0	0.0
